property_code,be_department_slug,be_department,be_section,dept_code,account,account_name,pl_line,section,original_class,pct_variable,map_source,excluded_from_be,source_rows
CWL,rooms,Rooms,PAYROLL,0110,6000,Salary and Wages,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,157
CWL,rooms,Rooms,PAYROLL,0115,6000,Salary and Wages,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,157
CWL,rooms,Rooms,PAYROLL,0116,6000,Salary and Wages,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,157
CWL,rooms,Rooms,PAYROLL,0110,6001,Overtime,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,158
CWL,rooms,Rooms,PAYROLL,0115,6001,Overtime,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,158
CWL,rooms,Rooms,PAYROLL,0116,6001,Overtime,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,158
CWL,rooms,Rooms,PAYROLL,0110,6002,Day Off,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,159
CWL,rooms,Rooms,PAYROLL,0115,6002,Day Off,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,159
CWL,rooms,Rooms,PAYROLL,0116,6002,Day Off,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,159
CWL,rooms,Rooms,PAYROLL,0110,6003,Working Holiday,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,160
CWL,rooms,Rooms,PAYROLL,0115,6003,Working Holiday,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,160
CWL,rooms,Rooms,PAYROLL,0116,6003,Working Holiday,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,160
CWL,rooms,Rooms,PAYROLL,0110,6010,Commissions,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,161
CWL,rooms,Rooms,PAYROLL,0115,6010,Commissions,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,161
CWL,rooms,Rooms,PAYROLL,0116,6010,Commissions,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,161
CWL,rooms,Rooms,PAYROLL,0110,6020,Social Security,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,162
CWL,rooms,Rooms,PAYROLL,0115,6020,Social Security,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,162
CWL,rooms,Rooms,PAYROLL,0116,6020,Social Security,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,162
CWL,rooms,Rooms,PAYROLL,0110,6021,Christmas bonus,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,163
CWL,rooms,Rooms,PAYROLL,0115,6021,Christmas bonus,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,163
CWL,rooms,Rooms,PAYROLL,0116,6021,Christmas bonus,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,163
CWL,rooms,Rooms,PAYROLL,0110,6022,Work Risk Policy,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,164
CWL,rooms,Rooms,PAYROLL,0115,6022,Work Risk Policy,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,164
CWL,rooms,Rooms,PAYROLL,0116,6022,Work Risk Policy,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,164
CWL,rooms,Rooms,PAYROLL,0110,6023,Vacations Accrual,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,165
CWL,rooms,Rooms,PAYROLL,0115,6023,Vacations Accrual,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,165
CWL,rooms,Rooms,PAYROLL,0116,6023,Vacations Accrual,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,165
CWL,rooms,Rooms,PAYROLL,0110,6024,Vacations Taken,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,166
CWL,rooms,Rooms,PAYROLL,0115,6024,Vacations Taken,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,166
CWL,rooms,Rooms,PAYROLL,0116,6024,Vacations Taken,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,166
CWL,rooms,Rooms,PAYROLL,0110,6025,Cafeteria,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,167
