source_row,dept_slug,dept_code,account,pl_line,amount
157,rooms,0110,6000,OPEX_ROOMS,182699.93
158,rooms,0110,6001,OPEX_ROOMS,0.00
159,rooms,0110,6002,OPEX_ROOMS,0.00
160,rooms,0110,6003,OPEX_ROOMS,1476.13
161,rooms,0110,6010,OPEX_ROOMS,22989.90
162,rooms,0110,6020,OPEX_ROOMS,56875.37
163,rooms,0110,6021,OPEX_ROOMS,17771.33
164,rooms,0110,6022,OPEX_ROOMS,3198.84
165,rooms,0110,6023,OPEX_ROOMS,0.00
166,rooms,0110,6024,OPEX_ROOMS,6090.00
167,rooms,0110,6025,OPEX_ROOMS,27342.29
168,rooms,0110,6026,OPEX_ROOMS,0.00
169,rooms,0110,6027,OPEX_ROOMS,0.00
170,rooms,0110,6028,OPEX_ROOMS,0.00
171,rooms,0110,6029,OPEX_ROOMS,0.00
172,rooms,0110,6030,OPEX_ROOMS,7260.94
183,rooms,0110,7065,OPEX_ROOMS,13800.00
184,rooms,0110,7070,OPEX_ROOMS,0.00
185,rooms,0110,7080,OPEX_ROOMS,13800.00
186,rooms,0110,7085,OPEX_ROOMS,0.00
187,rooms,0110,7090,OPEX_ROOMS,2300.00
188,rooms,0110,7095,OPEX_ROOMS,0.00
189,rooms,0110,7100,OPEX_ROOMS,0.00
190,rooms,0110,7105,OPEX_ROOMS,0.00
191,rooms,0110,7110,OPEX_ROOMS,0.00
192,rooms,0110,7125,OPEX_ROOMS,300.00
193,rooms,0110,7150,OPEX_ROOMS,2400.00
194,rooms,0110,7175,OPEX_ROOMS,0.00
195,rooms,0110,7185,OPEX_ROOMS,0.00
196,rooms,0110,7245,OPEX_ROOMS,0.00
197,rooms,0110,7250,OPEX_ROOMS,18200.00
198,rooms,0110,7255,OPEX_ROOMS,0.00
199,rooms,0110,7310,OPEX_ROOMS,17971.77
200,rooms,0110,7335,OPEX_ROOMS,0.00
201,rooms,0110,7350,OPEX_ROOMS,12000.00
202,rooms,0110,7380,OPEX_ROOMS,5600.00
203,rooms,0110,7400,OPEX_ROOMS,15000.00
204,rooms,0110,7485,OPEX_ROOMS,0.00
205,rooms,0110,7490,OPEX_ROOMS,2200.00
206,rooms,0110,7525,OPEX_ROOMS,40700.00
207,rooms,0110,7530,OPEX_ROOMS,0.00
208,rooms,0110,7665,OPEX_ROOMS,0.00
209,rooms,0110,7670,OPEX_ROOMS,600.00
210,rooms,0110,7675,OPEX_ROOMS,0.00
211,rooms,0110,7680,OPEX_ROOMS,2400.00
212,rooms,0110,7685,OPEX_ROOMS,1272.08
279,fb,,,COS_FB_FOOD,194450.84
280,fb,,,COS_FB_BEV,60279.76
291,fb,0120,6000,OPEX_FB,155112.06
292,fb,0120,6001,OPEX_FB,0.00
293,fb,0120,6002,OPEX_FB,0.00
294,fb,0120,6003,OPEX_FB,638.20
295,fb,0120,6010,OPEX_FB,0.00
296,fb,0120,6020,OPEX_FB,42902.12
297,fb,0120,6021,OPEX_FB,13405.24
298,fb,0120,6022,OPEX_FB,2412.94
299,fb,0120,6023,OPEX_FB,0.00
300,fb,0120,6024,OPEX_FB,5170.40
301,fb,0120,6025,OPEX_FB,25634.29
302,fb,0120,6026,OPEX_FB,0.00
303,fb,0120,6027,OPEX_FB,0.00
304,fb,0120,6028,OPEX_FB,0.00
305,fb,0120,6029,OPEX_FB,0.00
306,fb,0120,6030,OPEX_FB,6778.66
316,fb,0120,7025,OPEX_FB,0.00
317,fb,0120,7060,OPEX_FB,2750.00
318,fb,0120,7065,OPEX_FB,4550.00
319,fb,0120,7070,OPEX_FB,0.00
320,fb,0120,7080,OPEX_FB,0.00
321,fb,0120,7100,OPEX_FB,1210.00
322,fb,0120,7105,OPEX_FB,0.00
323,fb,0120,7110,OPEX_FB,0.00
324,fb,0120,7125,OPEX_FB,0.00
325,fb,0120,7140,OPEX_FB,2750.00
326,fb,0120,7150,OPEX_FB,0.00
327,fb,0120,7175,OPEX_FB,0.00
328,fb,0120,7185,OPEX_FB,0.00
329,fb,0120,7195,OPEX_FB,0.00
330,fb,0120,7235,OPEX_FB,5871.20
331,fb,0120,7275,OPEX_FB,0.00
332,fb,0120,7295,OPEX_FB,0.00
333,fb,0120,7300,OPEX_FB,600.00
334,fb,0120,7310,OPEX_FB,5990.59
335,fb,0120,7335,OPEX_FB,0.00
336,fb,0120,7350,OPEX_FB,1650.00
337,fb,0120,7365,OPEX_FB,0.00
338,fb,0120,7375,OPEX_FB,350.00
339,fb,0120,7380,OPEX_FB,1700.00
340,fb,0120,7385,OPEX_FB,0.00
341,fb,0120,7400,OPEX_FB,5750.00
342,fb,0120,7460,OPEX_FB,0.00
343,fb,0120,7485,OPEX_FB,0.00
344,fb,0120,7490,OPEX_FB,600.00
345,fb,0120,7525,OPEX_FB,0.00
346,fb,0120,7530,OPEX_FB,0.00
347,fb,0120,7665,OPEX_FB,0.00
348,fb,0120,7670,OPEX_FB,0.00
349,fb,0120,7675,OPEX_FB,0.00
350,fb,0120,7680,OPEX_FB,960.00
351,fb,0120,7685,OPEX_FB,1190.84
352,fb,0120,7695,OPEX_FB,2200.00
448,spa,0140,6000,OPEX_SPA,22382.69
449,spa,0140,6001,OPEX_SPA,0.00
450,spa,0140,6002,OPEX_SPA,0.00
451,spa,0140,6003,OPEX_SPA,356.54
452,spa,0140,6010,OPEX_SPA,4383.75
453,spa,0140,6020,OPEX_SPA,7432.68
454,spa,0140,6021,OPEX_SPA,2322.42
455,spa,0140,6022,OPEX_SPA,418.04
456,spa,0140,6023,OPEX_SPA,66.00
457,spa,0140,6024,OPEX_SPA,746.09
458,spa,0140,6025,OPEX_SPA,3015.80
459,spa,0140,6026,OPEX_SPA,0.00
460,spa,0140,6027,OPEX_SPA,0.00
461,spa,0140,6028,OPEX_SPA,0.00
462,spa,0140,6029,OPEX_SPA,66.00
463,spa,0140,6030,OPEX_SPA,797.49
471,spa,0140,7005,OPEX_SPA,1320.00
472,spa,0140,7010,OPEX_SPA,0.00
473,spa,0140,7065,OPEX_SPA,220.00
474,spa,0140,7070,OPEX_SPA,0.00
475,spa,0140,7100,OPEX_SPA,0.00
476,spa,0140,7105,OPEX_SPA,0.00
477,spa,0140,7110,OPEX_SPA,0.00
478,spa,0140,7125,OPEX_SPA,0.00
479,spa,0140,7150,OPEX_SPA,0.00
480,spa,0140,7175,OPEX_SPA,0.00
481,spa,0140,7185,OPEX_SPA,0.00
482,spa,0140,7260,OPEX_SPA,0.00
483,spa,0140,7310,OPEX_SPA,2396.24
484,spa,0140,7335,OPEX_SPA,0.00
485,spa,0140,7350,OPEX_SPA,0.00
486,spa,0140,7365,OPEX_SPA,0.00
487,spa,0140,7380,OPEX_SPA,1550.00
488,spa,0140,7400,OPEX_SPA,0.00
489,spa,0140,7490,OPEX_SPA,500.00
490,spa,0140,7525,OPEX_SPA,0.00
491,spa,0140,7530,OPEX_SPA,0.00
492,spa,0140,7555,OPEX_SPA,0.00
493,spa,0140,7665,OPEX_SPA,0.00
494,spa,0140,7670,OPEX_SPA,0.00
495,spa,0140,7675,OPEX_SPA,0.00
496,spa,0140,7680,OPEX_SPA,0.00
497,spa,0140,7685,OPEX_SPA,140.10
570,tours,0150,6000,OPEX_TOURS,85550.41
571,tours,0150,6001,OPEX_TOURS,0.00
572,tours,0150,6002,OPEX_TOURS,0.00
573,tours,0150,6003,OPEX_TOURS,362.24
574,tours,0150,6010,OPEX_TOURS,0.00
575,tours,0150,6020,OPEX_TOURS,23673.45
576,tours,0150,6021,OPEX_TOURS,7397.03
577,tours,0150,6022,OPEX_TOURS,1331.47
578,tours,0150,6023,OPEX_TOURS,66.00
579,tours,0150,6024,OPEX_TOURS,2851.68
580,tours,0150,6025,OPEX_TOURS,11335.66
581,tours,0150,6026,OPEX_TOURS,0.00
582,tours,0150,6027,OPEX_TOURS,0.00
583,tours,0150,6028,OPEX_TOURS,0.00
584,tours,0150,6029,OPEX_TOURS,66.00
585,tours,0150,6030,OPEX_TOURS,3600.00
586,tours,0150,6031,OPEX_TOURS,0.00
592,tours,,,COS_TOURS,96799.50
593,tours,,,COS_TOURS,58079.70
599,tours,0150,7380,OPEX_TOURS,0.00
600,tours,0150,7400,OPEX_TOURS,0.00
601,tours,0150,7490,OPEX_TOURS,0.00
602,tours,0150,7665,OPEX_TOURS,0.00
603,tours,0150,7670,OPEX_TOURS,0.00
604,tours,0150,7675,OPEX_TOURS,0.00
605,tours,0150,7680,OPEX_TOURS,1440.00
606,tours,0150,7685,OPEX_TOURS,526.90
607,tours,0150,7105,OPEX_TOURS,0.00
685,gift-shop,,,COS_RETAIL,12739.22
694,gift-shop,0165,7380,OPEX_RETAIL,0.00
695,gift-shop,0165,7400,OPEX_RETAIL,660.00
696,gift-shop,0165,7490,OPEX_RETAIL,0.00
697,gift-shop,0165,7665,OPEX_RETAIL,0.00
698,gift-shop,0165,7670,OPEX_RETAIL,0.00
699,gift-shop,0165,7675,OPEX_RETAIL,0.00
700,gift-shop,0165,7680,OPEX_RETAIL,0.00
701,gift-shop,0165,7685,OPEX_RETAIL,0.00
725,transportation,0152,6000,OPEX_TRANSPORTATION,51890.21
726,transportation,0152,6001,OPEX_TRANSPORTATION,0.00
727,transportation,0152,6002,OPEX_TRANSPORTATION,0.00
728,transportation,0152,6003,OPEX_TRANSPORTATION,365.88
729,transportation,0152,6010,OPEX_TRANSPORTATION,0.00
730,transportation,0152,6020,OPEX_TRANSPORTATION,14398.00
731,transportation,0152,6021,OPEX_TRANSPORTATION,4498.81
732,transportation,0152,6022,OPEX_TRANSPORTATION,809.79
733,transportation,0152,6023,OPEX_TRANSPORTATION,66.00
734,transportation,0152,6024,OPEX_TRANSPORTATION,1729.67
735,transportation,0152,6025,OPEX_TRANSPORTATION,6823.77
736,transportation,0152,6026,OPEX_TRANSPORTATION,0.00
737,transportation,0152,6027,OPEX_TRANSPORTATION,0.00
738,transportation,0152,6028,OPEX_TRANSPORTATION,0.00
